run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3430,Chamber_2,68,5,False,0,0.32290844139263486,5.188800997667763,30.489174128194062,0.6922114285527524,52.9453642834817,1.1702486611531113,10.479307399577209,0.20961049460229617,0.9926772065394374,0.31262787018552746,0.04264589609055289,0.46409631423491593,0.05543552916927599,0.6684107999044485,0.03580577893872599,0.04255014517271041,0.2734282541141186,0.2759369995006656,0.11650270764338058,7.641727070410214,0.8025667681820728,0.10899576834728937,22.311100040812892,0.6453330958336682,0.21851866032617834,0.6806756000728399,0.6699282296554989,18.702091896579734,0.6693200904935178,3.1534552611591042,5095.494207512757,0.9731191147238913,1657.494742210296,17.208505009493425,4.793568056919267,5.431511638531222,0.16262060486961513,116.9550769963623,-0.06274925145675073,9.457787339645213,21.361889737047,-0.1502231781687397,-2.901913755832186e-05,0.01880508095741354,28.892071922330416,10.646352860233396,5.0,0.01,5.0
3431,Chamber_2,68,6,False,0,0.32379479887578555,5.13488057206347,30.98159700276067,0.5966204918290057,52.78681781445286,0.9523485094398645,10.142556236333661,0.20616123854356633,0.9971162425272261,0.3505644359737662,0.2319370735321997,0.4264406220763564,0.052960048884746744,0.8102409825644915,0.029662961988959933,0.013686808121366986,0.25879779321053,0.2581797774897186,0.08522035840508982,8.77768135900541,0.7608762244457853,0.17104916121159786,25.794508447380455,0.5970831242953347,0.12931291270741935,0.5409575543558708,0.30341354213655874,18.350516552731374,0.5473647490030412,2.9938162435822178,4909.368340684927,0.8919063276869127,1656.2435477769022,17.7281335691959,4.843581101104461,5.323568214480459,0.17296409670331866,113.26044073582713,0.04540298304084445,10.098049373890621,21.641631290012178,-0.14983935921352817,-9.39742419795964e-05,0.022201075750415678,28.286059191880174,10.230786402885967,6.0,0.0144,6.0
3432,Chamber_2,68,7,False,0,0.3384951749313887,5.279390271585259,31.56876385819611,0.5634959540862206,50.83250287723809,0.9978265432629359,9.883980978864852,0.17640353288285104,0.9991347790278194,0.31487557486067314,0.0781179948513705,0.4555493715833381,0.23261444315401164,0.7029623143406277,0.03268333285993789,0.027217072221150287,0.22043003465010838,0.11666742605278939,0.10169102490938814,6.67917157026902,0.8018055704790843,0.5171962777232564,24.338114301230107,0.6582857736369768,0.3455206194963952,0.5276367532859991,0.19158157243427823,16.585006371267518,0.5286078918662065,3.0546041219118467,4867.9983039764775,0.9031587100271815,1574.6571819039173,17.111485371929486,4.770441672364066,5.2230827456737705,0.17160057132515671,116.03122049283395,0.019581757727724365,9.477183277761542,21.8433669080824,-0.14842557102979473,1.2778326115287398e-05,0.018674294694860576,28.768365953686594,10.807617056060714,7.0,0.0196,7.0
3433,Chamber_2,68,8,False,0,0.3415712487882547,5.365710440887687,30.639914841974694,0.5836602533036419,51.27341324384709,1.1249388215417153,9.402098687000056,0.18586069218812673,0.9963001290354639,0.39040873745789484,0.28169917251113863,0.5120355748147226,0.07168127762794094,0.7519256883465132,0.033580245155388364,0.012949891871129087,0.24898204783343372,0.03780081658228978,0.086646938481593,7.42302553718643,0.8717593348073078,0.07913099867532802,25.507039067337473,0.7700672828140304,0.7219790112895618,0.6266093312851485,0.2035754825130608,18.60384663345227,0.6304333091994837,3.454638842950955,5696.400733476453,1.1050642284359518,1630.8615290489147,18.025389556165553,5.113156225141989,5.752764605653018,0.1596161125427273,120.2480509366718,-0.023140960587269478,11.44692486325085,21.54511609397653,-0.15062808577086012,-2.240188238140607e-05,0.01730794260572944,27.660351129515732,10.118020848865807,8.0,0.0256,8.0
3434,Chamber_2,68,9,False,0,0.31823761329750927,5.201981531688938,31.369603379157066,0.6369911762201952,56.134889519271276,1.06739617727168,10.969264504925295,0.23623432029662825,0.990831989616511,0.3395522339048293,0.2532321149082986,0.4708049249788494,0.4422223237548724,0.7188263465280402,0.027395073926655782,0.02178392413900367,0.2382718104334936,0.17019402633923827,0.08283545232209069,8.584030244773023,0.7218061619886706,0.06466532388721802,26.569782862690843,0.648973840990445,0.7492436388304101,0.5126142577691613,0.11838897830723824,18.161846087000583,0.501730217915429,2.808840095028367,4714.40953883329,0.7981423470084189,1715.3030990039324,17.27058414067532,4.789757433947809,5.1715536191987255,0.1502871982422827,115.62290060995187,0.006153155205985683,10.830664529049413,22.115853897000626,-0.15041993366919204,9.680438315615976e-06,0.018640926504601203,28.085653921686177,10.296732980349386,9.0,0.0324,9.0
3435,Chamber_2,68,10,False,0,0.331392165578274,5.190408559496291,30.722948851480087,0.6351027802314114,52.52444075089457,1.0878721838429022,10.052718789287844,0.16038393768204698,0.9997690743115394,0.3131266309893203,0.2047020794699868,0.37393679376254996,0.21457408773599287,0.8483911490189844,0.02554989269936616,0.012610842802265333,0.17701899825252637,0.08781807540178291,0.08386960888906582,6.725769063929058,0.5773085548727026,0.06377736609091564,22.60098670838542,0.4580768372702408,0.05080407361332893,0.41609373706061115,0.0821528848100929,15.71312341359799,0.410732021684884,2.716551333328781,4154.662430493339,0.6839143411116109,1549.8766884586034,16.687422250454016,4.546140724958098,4.978252514071461,0.14647953914753034,110.55125710765644,-0.01657317192958816,8.008796437698052,23.03442354305582,-0.15130658324128654,4.087359542011567e-06,0.01937135401690895,28.104968158853254,10.313686307878536,10.0,0.04,10.0
3436,Chamber_2,68,11,False,0,0.34382359948955504,5.28088173604059,31.322390598388395,0.6360934245200933,51.89475500145961,0.9571953566638945,9.76885980511098,0.19542754167005855,0.9950935224538344,0.33067070142186455,0.21512756381808484,0.41845594160348987,0.058089082238608626,0.8245794379727385,0.03005866141545428,0.013213083057549799,0.2156998047161473,0.06518988945442504,0.0917311322249752,7.021087036018776,0.7161531774689996,0.14686022504211202,23.468500477024804,0.6002362397944875,0.3010852405012407,0.5179441632275921,0.08735964545799077,17.014672927290537,0.516144123796333,3.0806884405128234,4744.903176665318,0.8831424273322093,1557.0820782517055,16.973516021746388,4.739314910283844,5.223194680368139,0.14026114492047811,115.83765835050825,-0.06368606444592485,10.14832447552031,21.503458671990945,-0.15461139155089884,-2.8274128412949782e-05,0.017833103040813196,28.32441439845376,10.32602441125984,11.0,0.0484,11.0
3437,Chamber_2,68,12,False,0,0.34301140278272824,5.203364197599384,31.101291636562426,0.6408364371983082,50.07488481750081,1.0259829371053208,9.745580962216119,0.18910495196884472,1.006226810363582,0.32753830342445867,0.04979173576244556,0.4669652622641577,0.05997892111710351,0.7020314253635148,0.03711361047592764,0.023226144300889033,0.2915307705240993,0.37691441028871575,0.11569032257535332,7.979065490896178,0.972058857268857,1.1028678270351169,25.639044130483217,0.6762304176234945,0.06210228382585413,0.6115440596219675,0.26221573721964564,16.28937606464649,0.6115649426036291,3.395147649433337,4902.6139228713355,1.0101034179642505,1493.8574128746873,15.985774626020136,4.386646753103251,5.312281474858556,0.15387271130269198,123.81021824738421,0.0004912900682316543,9.256915468912572,23.086423707588224,-0.15264201111590703,-0.00012653106318913666,0.020419429121639007,28.926858946018836,10.779097487962567,12.0,0.0576,12.0
3438,Chamber_2,68,13,False,0,0.3266993939090271,4.543420400417566,30.055731347970212,0.5468051310219793,49.95565004011418,0.9667107282256083,11.18391050080979,0.2041757429515428,0.987481950486035,0.36348572005147106,0.3469129457906146,0.45594369350016106,0.1065716603170022,0.8134340271855751,0.031764191270609574,0.0213934435906824,0.2510196327283222,0.04129433610207659,0.08627532456316726,7.946172912285119,0.8064584329590223,0.3417382585928794,24.9947856670883,0.6183076688507859,0.10919948453652878,0.6013182806823361,0.5284882864850441,19.02889069200173,0.6036560413474187,3.20813284953617,4954.259088018171,0.9476929602298314,1513.9603513311035,17.00933021673769,4.591707665793287,5.230338706511903,0.1459382256238826,120.32227966991786,0.022111352408835022,10.441510019289558,22.551818197145973,-0.15498315540781898,0.0001255623747399359,0.020032022534126146,29.06877848965193,10.608099179375008,13.0,0.0676,13.0
3439,Chamber_2,68,14,False,0,0.3335572338468841,4.777322339788364,30.924861747303343,0.537787730063166,52.39156779196032,0.9964517099013056,10.864997120945297,0.2190243372868901,1.0076266241939666,0.3431387438017754,0.16452758168177203,0.4960998017415651,0.05679011969613419,0.6792623644078501,0.033188640440464226,0.02376714534632139,0.27306469104999403,0.04744930457334177,0.09785136715092158,8.067697410471657,0.8223285118424046,0.08339864509945938,24.9247909673531,0.7253091419464465,0.2852811631576103,0.7511824747571952,0.7406134919558838,22.410551124251636,0.7401449824554909,3.2052705225472087,5609.772063945744,1.017498323026384,1687.3180069455136,18.59060206326354,5.208950857048796,5.552753705208348,0.1627008988896367,116.31038735146515,0.016021282405631856,9.958618770432562,21.11448673322383,-0.1546302885645123,-3.215425131406883e-05,0.019737447899773237,27.56263367076866,9.991490479103563,14.0,0.0784,14.0
3440,Chamber_2,68,15,False,0,0.32250813837223113,4.561473852023715,30.762780127054548,0.658094264751081,51.29543241969232,1.064431583468287,11.183946330538188,0.20282007439662547,1.0141781427316323,0.3596622129303489,0.38040808194803843,0.43796664171247063,0.21694324176553437,0.8321786331743698,0.029670419727564363,0.013417618831930937,0.24440128057989127,0.03456967722876091,0.0817776524598766,8.413439332843401,0.7300650166212403,0.2973104366300198,24.395152365069055,0.7342493042002771,1.274407898867754,0.5345745001106659,0.15578031832871447,18.077641891775105,0.5297902239030899,3.075520707799873,5318.207038004047,0.937455833579349,1674.8502215100953,18.360123745810338,5.054468347159955,5.442033943890994,0.1603044771089597,114.82319550239956,-0.0004014661127379602,10.171958544307152,21.414066756044626,-0.15161296927937043,9.497418321631456e-05,0.0219842696127814,28.64853945821712,10.62250122680944,15.0,0.09,15.0
3441,Chamber_2,68,16,False,0,0.3422047384660693,4.572753788041508,32.21787576284067,0.6152742494854734,48.67090789589355,1.000685118658548,10.698392254059257,0.17641324051737758,1.0218065642130743,0.3171107172545933,0.039175834051724624,0.4304210349402567,0.13715687415384092,0.7299316270499099,0.036034106396835165,0.04803726231906654,0.2499199843748122,0.055854018669346917,0.11401246852297844,6.958781955280477,0.6888712453575895,0.0663092251223849,19.637743005514753,0.6308188107690602,0.05946832208536204,0.5457483177702981,0.05275228471391532,15.609344085241508,0.5468862893324897,3.15831923589835,4724.742114325497,0.9345921285343979,1468.288979230379,15.93069785270894,4.439716680159963,5.1181469124110235,0.1705721443930923,120.2717346493056,0.004828702779967643,9.664284832631957,23.586684016880294,-0.1550348699215604,-5.3991921234251676e-05,0.018295525406870735,29.713869094817014,10.777486328575822,16.0,0.1024,16.0
3442,Chamber_2,68,17,False,0,0.32904108024346596,4.9658114915974725,30.756537506030945,0.6465261311335944,50.11293601012674,1.021261652348873,10.39751421831442,0.23156478261457863,1.0032879622214026,0.35926859944615885,0.16239353790536057,0.514523221096599,0.1187711638439505,0.6737343238011956,0.05025633375966195,0.059320235186773825,0.33393632453773536,0.34261962320351785,0.14616157502192562,6.588912771443211,0.9804358922564118,0.8742490550430204,19.494700285937682,0.7511459447968011,0.3450186282608839,0.6147873267092018,0.10065003215396837,12.212036622861294,0.614213843713745,3.457331179331176,5831.249709083593,1.1340947553371177,1645.0336184587104,18.07635445485896,5.045321691690215,5.699222644567237,0.1557320314337514,121.80509163196392,-0.012634123934900834,10.372912292827088,21.59905248991973,-0.15390769307340652,6.924900542544198e-05,0.01721309250185825,29.18199543625627,10.965049384614845,17.0,0.1156,17.0
3443,Chamber_2,68,18,False,0,0.3349403444385126,4.82603155364277,30.643096363009473,0.7157751375782493,51.12191826862475,0.7863149365149954,10.701801800318828,0.18925205777725698,0.9955888457986507,0.3876677381065549,0.21284875518137444,0.5601667937070758,0.3502912190462976,0.679061513796152,0.04010962280311684,0.035322135417424606,0.2891584547537605,0.045107972873385714,0.10288325316963971,7.238988343216653,0.9160657108425444,0.58671844975038,23.25956402264832,0.8385172261661833,0.9696633947528077,0.6414480318896182,0.07271506729473536,16.14744512639189,0.6402704689894841,3.3082047259959992,5790.733378659746,1.0934184271430363,1768.7876025697817,19.11874063086212,5.29634316953053,5.6482827868712,0.20813325752376585,118.80397600176909,0.005965861868377448,10.143736650289808,20.438697196457106,-0.15201988581357723,-2.648275282528618e-05,0.01965448274329699,29.21608336074412,10.749815104543641,18.0,0.1296,18.0
3444,Chamber_2,68,19,True,0,0.3342772649262784,5.301352103433406,30.771722225340778,0.671790226737194,52.29627605336864,1.0480232518208623,9.990318220181456,0.21489941051659767,1.0003514525388737,0.32269206584243765,0.1143332536626156,0.4712913886792755,0.1581350584862945,0.6769724088309071,0.03608274910152198,0.03374645341891327,0.26085974866147105,0.23210881526886123,0.11348125533858976,7.285152055450465,0.8079799813302658,0.5986037605264145,22.495709935159812,0.6429268453314797,0.1309922558130429,0.561821757577781,0.06826490073808522,15.676780414683384,0.5604210586774325,3.1963706324616443,5545.760786735981,1.0164541193966186,1683.1869254868002,17.981260721976042,4.95938152485214,5.460080534716841,0.16496994467976908,121.37931537314716,-0.007625670041014945,8.998676272226643,22.3315579856536,-0.15428121796377234,5.2554658359751114e-05,0.01983756940568053,28.293437420736474,10.416243051618629,19.0,0.1444,19.0
3445,Chamber_2,68,20,False,0,0.34768477392552577,4.546283802190463,31.534974620790987,0.6804002880003062,49.83875164564045,0.9711284335348912,10.589976924681832,0.20166335142554892,1.0046732261451836,0.30878697499189045,0.045160779053347234,0.385846638233407,0.049235773838314664,0.7886741960609127,0.0295806711569725,0.015162834617536914,0.2504636075423681,0.1493637173425816,0.09469553606920393,8.557257443742362,0.6825202778145817,0.2740216482012897,22.824393237805072,0.5912300818950299,0.07645019886309852,0.5071991091537147,0.057807733336109564,17.087280989592703,0.5075620297213189,3.197695268837689,4695.433549895987,0.9260679006649997,1436.831133184515,16.103429024515513,4.514579168786142,5.1797784629704475,0.16156794148830433,118.49172592726818,0.007029757471758617,10.108145465818705,23.809827806142298,-0.1515921516486093,9.844649529341987e-05,0.01870776049900705,29.67060962712124,10.843843904911342,20.0,0.16,20.0
3446,Chamber_2,68,21,False,0,0.33627860842244983,5.490459840810107,31.757183496253994,0.6078680213793234,53.227916308801824,1.0900676749460994,9.700161623742785,0.17508757064070318,1.0050366814267595,0.4303050955705191,0.6661108728203116,0.5302308869532589,0.2731982911748773,0.8019292833914431,0.036284721952920214,0.041310904994393736,0.26984062512780765,0.16037520808332859,0.08586979880648654,7.522294282766581,0.9077295264988631,0.6738417265430486,25.441424015869778,0.6690687234444768,0.06253159192350889,0.6335834723775812,0.2738970397251359,17.426818407876247,0.6393288372623338,3.168082489391195,4835.31745143195,0.9783780799386754,1577.7224551101606,16.23005607196251,4.394745386250609,5.199668596790425,0.179835611993585,120.19775796897873,-0.03787285918789976,10.720531386447817,23.226548474270164,-0.15602317509235297,3.753209754517257e-05,0.018882736976644384,29.321594664315416,10.502688055796972,21.0,0.1764,21.0
3447,Chamber_2,68,22,False,0,0.3336681358345553,5.022005978475718,31.092737973743894,0.592037598938923,51.875301923568244,1.0526911719429273,10.10511540950838,0.23295029984749718,0.9916747837817229,0.3310605121554465,0.03760344292936069,0.49590178706766125,0.05365916057726631,0.6526089437731653,0.03471585247964838,0.014259730411426945,0.2981130180020688,0.20219508723646637,0.10620206915102012,8.386222427551035,0.8385212313711699,0.2806861365558903,24.23097733072656,0.7022862401261367,0.06515764654971277,0.6159969303119961,0.0635162747110417,17.888776498612806,0.6200260459702532,3.4945933970767613,5497.748165798494,1.1108214622306305,1589.6887712781156,17.25169534599184,4.71783438509515,5.515805533735202,0.15723116057966538,124.4744217316224,-0.07897925387996613,10.969325774811654,22.375366538807423,-0.1505214158410074,-3.402228603243125e-05,0.017167128605450645,28.5063555240342,10.360214401735226,22.0,0.1936,22.0
